sample_id,record_id,name,major_category,prefecture,summary,_place_mentions,_terrain_terms,_terrain_term_categories,_terrain_class,_geo_level,review_place_mention_valid,review_terrain_term_valid,review_implied_terrain,review_geography_specificity,review_notes
YR0001,2180819,ミサキ,その他,徳島県,ミサキは一種の霊魂だという。川ではカワミサキ、山ではヤマミサキ、道ではドウロクジンだともいう。もしくは、鳥のように飛ぶ神だともいう。川へ行って突然に疲労を覚えると、カワミサキにつけられたともいう。,"[""カワミサキ""]","[""川"", ""山"", ""道""]","[""boundary"", ""mountain"", ""water""]",coastal,prefecture,,,,,
YR0002,1380005,舟幽霊，亡霊,ユウレイ,千葉県,安房国州崎には潮の流れの鋭いところがあって、そこに船がひとたび入ると逃げることができない。船幽霊や難船した亡霊たちは、この潮路をやって来るが、州崎で止まり、恨めしげな舟歌を歌う。,"[""安房国州崎"", ""州崎""]","[""路""]","[""boundary""]",coastal,prefecture,,,,,
YR0003,C1610093-000,観音様,その他,富山県,六部が夜中、馬の鈴の音で目が覚めると、観音堂の仏像が帰って来て、今晩子供が生まれたが十四の春に刃物で死ぬことになると言っているのを聞いた。十四年後に訪ねると、その子供は刃物が死因で死んでいた。,"[""観音堂""]",[],[],coastal,prefecture,,,,,
YR0004,0030263,モウミ,その他,青森県,モウミ（水のなかに住むバケモノ）はコウダ（八甲田山）や岩木の嶽に住んでいる。怪異をなすものだと人からおそれられていた。,"[""八甲田山""]","[""水"", ""山"", ""岩"", ""田""]","[""agrarian"", ""mountain"", ""water""]",coastal,prefecture,,,,,
YR0005,2360981,オシラボトケ,その他,岩手県,ある家で祀っている一対のオシラボトケは、旧正月と3月16日に布をかぶせる。三陸津波の時に家が流れてもオシラボトケは流れなかった。,"[""三陸""]",[],[],plain,prefecture,,,,,
YR0006,2180227,ヤマワロ,ヤマノカミ,熊本県,ヤマワロが夜、厩に入り込んでたてがみによりを作る、夜通し乗り回すなどの悪戯をする。憑く馬と憑かない馬があり、犬神堂の祈祷師にお祓いしてもらったら来なくなった、という話も聞いた。,"[""犬神堂""]",[],[],plain,prefecture,,,,,
YR0007,1230547,龍,ヘビ・リュウ,香川県,田村神社本殿の普請のとき、淵を覆う板をとりかえるために誰も見たことの無い淵を見てしまった。すると中から3間程の頭と紅の舌を持つ龍が頭を持ち上げ、それを見ると急に気分が悪くなり死んでしまった。大工の一人も龍に工具を拾い上げられた直後に血を吐いて死んだ。,"[""田村神社本殿""]","[""田"", ""村""]","[""agrarian""]",coastal,prefecture,,,,,
YR0008,1070838,キツネ憑き，タヌキ憑き,キツネ,佐賀県,祖父の代までは、八幡神社でキツネ憑き、タヌキ憑きの祈祷も行われていたという。,"[""八幡神社""]",[],[],coastal,prefecture,,,,,
YR0009,1232857,鬼，なまはげ,オニ,秋田県,中山人形にはなまはげの土偶がある。なまはげは次の伝説に由来する。往古支那より漢の武帝が五匹の鬼を引き連れて男鹿半島の本山に渡来した。この鬼共は武帝のために普段あらゆる苦役に従事していたために、正月15日だけは村里に現れ、欲することを自由に許されていたという。,"[""男鹿半島""]","[""山"", ""島"", ""里"", ""村""]","[""agrarian"", ""coast"", ""mountain""]",coastal,prefecture,,,,,
YR0010,6660008,祐祟，瑞雲,その他,神奈川県,祐崇という僧は、東国を遍歴し、学問に励み、鎌倉の光明寺に住持して多くの者に経文を講じた。その彼が晩年、初冬に十夜念仏を唱えようとし、彼が一番初めに行おうとしたが、一日して少々病気となり、瑞雲がくだったのを見て自分の死を予感したので、威儀を正して念仏を唱えたところ臨終したという。,"[""鎌倉"", ""光明寺""]",[],[],coastal,prefecture,,,,,
YR0011,1231440,蛇体，八太郎,ヘビ・リュウ,秋田県,八太郎という樵夫が、食事のために岩魚を釣った。焼いて食べるとあまりにおいしいので、全て食べてしまった。すると喉が異常に渇き、川の水を浴びるほど飲んだ。八太郎の姿は蛇体となり、周辺も震動して湖水が現われた。これが十和田湖で、蛇体となった八太郎はその主となった。,"[""八太郎"", ""十和田湖""]","[""川"", ""水"", ""湖"", ""岩"", ""田""]","[""agrarian"", ""mountain"", ""water""]",coastal,prefecture,,,,,
YR0012,2320002,ジャンジャン火,その他,奈良県,豊臣時代大和郡山の城主は秀吉の弟であった。その家老の忰に亀井式部という若武士がいたが、深雪という百姓娘と恋に落ち、打合橋であいびきをした。そのことが洩れて式部は斬首となったが、懇願により打合橋で斬首となった。6月7日であったが、首は血を引いて橋の下に飛び、橋の下では深雪が式部の首を抱いて自害していた。それから6月7日の夜には2つの大きな人玉が東西から飛んできて打合橋の上をもつれ合いながらジャンジャンと音を立てて舞った。これを見た村人達は霊を慰めるために橋の袂で踊った。今日残るジャンジャン火である。,"[""大和郡山"", ""ジャンジャン""]","[""山"", ""橋"", ""村""]","[""agrarian"", ""boundary"", ""mountain""]",mountain,prefecture,,,,,
YR0013,0240021,虫の知らせ,その他,鳥取県,佐世保で軍艦須磨に乗っていた時、夢の中に病中の母が顔色が良くなって私を訪ねて来た。しかも着物は時節外れのものだった。すると母危篤という知らせがきた。急いで帰ったが、既に死んでいた。夢を見た時丁度死んだということだった。,"[""佐世保""]",[],[],coastal,prefecture,,,,,
YR0014,C0730253-001,大かに,その他,福島県,1021（治安元）年、黒沼神社の南700メートルほどの蟹沢という部落に径8尺以上の大かにがすみ、農産物や人畜に被害をもたらしていた。当時の在家7軒が黒沼神社におこもりし、神の御威光で退治した。これによって地名を蟹沢と改め、現在もその跡に蟹沢という屋敷がある。羽山こもりの起源。,"[""黒沼神社"", ""蟹沢""]","[""沢"", ""沼"", ""山""]","[""mountain"", ""water""]",mountain,prefecture,,,,,
YR0015,C0730381-000,乙姫,その他,福島県,鮫川の上流に御前淵と呼ばれているところがある。年に1回ずつはこの川に鮫が上がってきたため鮫川と名づけられたのだが、昔、山田村大村の人がこの淵に山刀を落としてしまい、水に入り探したが、3年目の七夕の日に村に帰ってきた。その人は水中で乙姫が機を織っているのを見たといい、それから毎年七夕の夜、もろこしで機をつくりこの淵に沈め祭りをするという。,"[""鮫川""]","[""川"", ""水"", ""山"", ""田"", ""村""]","[""agrarian"", ""mountain"", ""water""]",mountain,prefecture,,,,,
YR0016,C2030333-001,光明石，阿弥陀様,その他,長野県,あみだが原には光明石がある。塩六という人が雨飾山から阿弥陀を背負って光明石まで飛んだとき、阿弥陀様の足跡が石についたという。,"[""雨飾山"", ""阿弥陀""]","[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0017,2240071,大人,その他,福島県,大人の足跡といわれる、約７、８畝歩ばかりのツツミ（溜池）がある。,"[""溜池""]","[""池""]","[""water""]",plain,prefecture,,,,,
YR0018,C0220092-000,歌い骸骨,その他,青森県,一緒に出稼ぎに行った3人が落ち合った際、沢山稼いだ1人を他の2人が殺して、その金を自分達のものにした。数年後にその場所を通りかかったところ、松の上にあるコウベが綺麗な声で歌っていた。このコウベをくるんで歩き回り、歌を聞かせてお金を稼いでいたところ、殿様からお呼びがかかった。聞かせに向かったところ、コウベが、2人が過去に犯したことを殿様の前で話した為、2人は打ち首になってしまった。,"[""コウベ""]","[""沢"", ""山""]","[""mountain"", ""water""]",coastal,prefecture,,,,,
YR0019,1140147,霊,ユウレイ,岡山県,真庭郡湯原町本庄の矢吹金三郎家の屋敷西北隅にある小宮は伯楽天王を祀ると伝えられる。家に不祥事があり法者に拝んでもらったところ、先祖で伯楽をしていた者が旅先で死に、その霊が祟っているというので祀り始めたという。,"[""真庭郡"", ""本庄"", ""屋敷""]",[],[],coastal,prefecture,,,,,
YR0020,2130013,雨乞いの面,その他,愛知県,旱魃が多い東大高では、毎年のように雨乞いが行われた。東大高には通常の雨ごいには用いない雨乞いの面というのがある。ある旱魃の年、知里付神社の宮司が浦之嶋の沖に運び出し、伊勢神宮を遥拝し、祈祷をささげて箱の蓋を払うと、海のかなたから雨雲が浮かんで大雨が降ったという。,"[""雨乞い"", ""伊勢""]","[""海"", ""浦"", ""里""]","[""agrarian"", ""coast""]",plain,prefecture,,,,,
YR0021,6560002,御霊，祟り,ユウレイ,京都府,上御霊社は、桓武天皇の御世、早良親王・伊予内親王の霊が祟りをなし、人民が大いに悩まされたので、伝教大師が奏聞を行い、八所の御霊を鎮座させたことに始まる。かつては八所だったのだが、賀茂川の洪水に社が流され、所々に分かれた。早良親王・吉備公の2座は今も上御霊におわすという。,"[""早良"", ""賀茂川""]","[""川"", ""水""]","[""water""]",plain,prefecture,,,,,
YR0022,2410006,大蛇,ヘビ・リュウ,滋賀県,勝部神社では正月8日におこない祭りがある。伝説によると栗太、野洲にまたがる沼沢地に数千年を経た大蛇がいて人々を苦しめたが勝部神社の霊験で殺されたという。,"[""勝部神社"", ""野洲""]","[""沢"", ""沼""]","[""water""]",inland_water,prefecture,,,,,
