prefecture,records,records_with_hits,coverage,mean_hits,median_hits
長野県,2882,598,0.2075,0.3033,0.0
新潟県,1698,382,0.225,0.3057,0.0
福島県,1460,343,0.2349,0.3247,0.0
宮城県,1341,479,0.3572,0.648,0.0
愛媛県,1241,347,0.2796,0.3771,0.0
山梨県,1085,293,0.27,0.4046,0.0
静岡県,1036,315,0.3041,0.4469,0.0
東京都,1022,428,0.4188,0.6067,0.0
鹿児島県,981,175,0.1784,0.2345,0.0
岩手県,939,227,0.2417,0.3504,0.0
岐阜県,911,257,0.2821,0.3853,0.0
和歌山県,878,192,0.2187,0.2802,0.0
香川県,862,231,0.268,0.3852,0.0
京都府,832,364,0.4375,0.6743,0.0
愛知県,758,263,0.347,0.5303,0.0
秋田県,752,192,0.2553,0.3923,0.0
群馬県,733,232,0.3165,0.5007,0.0
岡山県,715,292,0.4084,0.5846,0.0
沖縄県,704,215,0.3054,0.375,0.0
高知県,654,135,0.2064,0.3028,0.0
青森県,653,152,0.2328,0.3047,0.0
神奈川県,645,201,0.3116,0.4512,0.0
奈良県,633,207,0.327,0.4645,0.0
山形県,627,178,0.2839,0.4003,0.0
茨城県,566,159,0.2809,0.3975,0.0
徳島県,520,117,0.225,0.2827,0.0
三重県,510,174,0.3412,0.4882,0.0
大阪府,510,212,0.4157,0.6373,0.0
栃木県,510,131,0.2569,0.3725,0.0
埼玉県,480,129,0.2687,0.3625,0.0
島根県,476,113,0.2374,0.3109,0.0
長崎県,471,136,0.2887,0.3992,0.0
宮崎県,470,102,0.217,0.3021,0.0
兵庫県,466,154,0.3305,0.4335,0.0
千葉県,462,134,0.29,0.4827,0.0
滋賀県,455,177,0.389,0.6264,0.0
富山県,451,101,0.2239,0.2772,0.0
鳥取県,424,119,0.2807,0.3915,0.0
石川県,419,93,0.222,0.2959,0.0
山口県,393,98,0.2494,0.3232,0.0
熊本県,384,99,0.2578,0.3568,0.0
大分県,338,72,0.213,0.3254,0.0
福井県,335,81,0.2418,0.3075,0.0
広島県,274,115,0.4197,0.7263,0.0
福岡県,189,75,0.3968,0.6296,0.0
佐賀県,162,48,0.2963,0.4012,0.0
北海道,71,24,0.338,0.4789,0.0
