prefecture,records,records_with_hits,coverage,mean_hits,median_hits
長野県,2882,1600,0.5552,0.9251,1.0
新潟県,1698,1070,0.6302,1.1054,1.0
福島県,1460,879,0.6021,1.0582,1.0
宮城県,1341,883,0.6585,1.4713,1.0
愛媛県,1241,818,0.6591,1.1491,1.0
山梨県,1085,698,0.6433,1.1917,1.0
静岡県,1036,615,0.5936,0.9942,1.0
東京都,1022,585,0.5724,0.9658,1.0
鹿児島県,981,614,0.6259,1.1182,1.0
岩手県,939,537,0.5719,1.0096,1.0
岐阜県,911,607,0.6663,1.1932,1.0
和歌山県,878,510,0.5809,0.9727,1.0
香川県,862,537,0.623,1.0696,1.0
京都府,832,520,0.625,1.0589,1.0
愛知県,758,510,0.6728,1.31,1.0
秋田県,752,453,0.6024,1.0864,1.0
群馬県,733,478,0.6521,1.0955,1.0
岡山県,715,473,0.6615,1.1986,1.0
沖縄県,704,383,0.544,0.9418,1.0
高知県,654,397,0.607,1.0214,1.0
青森県,653,372,0.5697,0.9556,1.0
神奈川県,645,359,0.5566,0.9302,1.0
奈良県,633,404,0.6382,1.06,1.0
山形県,627,378,0.6029,1.0861,1.0
茨城県,566,353,0.6237,1.0901,1.0
徳島県,520,291,0.5596,0.9519,1.0
三重県,510,314,0.6157,1.1176,1.0
大阪府,510,299,0.5863,1.0549,1.0
栃木県,510,217,0.4255,0.7059,0.0
埼玉県,480,254,0.5292,0.9875,1.0
島根県,476,266,0.5588,0.9433,1.0
長崎県,471,295,0.6263,1.138,1.0
宮崎県,470,307,0.6532,1.2553,1.0
兵庫県,466,264,0.5665,1.0343,1.0
千葉県,462,281,0.6082,1.0216,1.0
滋賀県,455,308,0.6769,1.3011,1.0
富山県,451,218,0.4834,0.8049,0.0
鳥取県,424,246,0.5802,1.066,1.0
石川県,419,263,0.6277,1.0764,1.0
山口県,393,238,0.6056,1.056,1.0
熊本県,384,268,0.6979,1.3906,1.0
大分県,338,215,0.6361,1.1746,1.0
福井県,335,198,0.591,1.0149,1.0
広島県,274,195,0.7117,1.3759,1.0
福岡県,189,135,0.7143,1.2487,1.0
佐賀県,162,93,0.5741,0.9815,1.0
北海道,71,44,0.6197,1.0141,1.0
