id,name,major_category,prefecture,summary,_terrain_terms,_terrain_term_categories,_terrain_class,_dist_water_km,_dist_coast_km
1230655_003,御来迎様，御灯明（俗信）,その他,青森県,7月26日の夜、下弦の月が舟の様に平になり、両端が光って見えると、阿弥陀三尊のお姿が現れるという。これを拝もうと、人々は梵珠山の寺に籠もる。,"[""山""]","[""mountain""]",coastal,226.332,1.529
1230655_002,山の神様，（俗信）,ヤマノカミ,青森県,野内村では山の神様は12人いるとして、12個の粢をあげる。子供が12人ほども産まれるから女はこの粢餅を食べてはいけない。,"[""山"", ""村""]","[""agrarian"", ""mountain""]",coastal,226.332,1.529
0640004,須川池，釣鐘,その他,長野県,昔、ある人が国分寺から釣鐘を盗み出して須川池のほとりで休んでいると、俄かに「国分寺恋しやボーンボーン」と鐘がうなり始めた。,"[""川"", ""池""]","[""water""]",plain,71.04,51.74
0640008_001,河童，ガワッパ,カッパ,熊本県,河童は桃を好むから、桃を食べた後には水泳に行かないほうがよい。,"[""河"", ""水""]","[""water""]",plain,311.795,12.221
0640008_002,河童，ガワッパ,カッパ,熊本県,河童は水を出る時は必ず皿の水を満たしてから出る。もし河童に遭遇して相撲を取ろうと言われたら、直ぐに頭を殴って水をこぼせばよい。河童は刃物を恐れるともいう。,"[""河"", ""水""]","[""water""]",plain,311.795,12.221
0640005,羅石明神，アマンジャク，岩の掛橋,その他,新潟県,羅石堂近くにある岩の掛橋の由来。昔、羅石明神が越後と佐渡の間を連結しようと、眷属を使役して橋を掛ける工事をはじめた。けれども眷族の中のアマンジャク（天彦または山彦）が鶏の鳴き真似をしたので、明神も眷属も姿を隠し、橋は出来上がらなかった。岩の掛橋はその時の名残だと伝えられている。,"[""山"", ""岩"", ""橋""]","[""boundary"", ""mountain""]",coastal,90.116,2.178
0640008_004,河童，ガワッパ,カッパ,熊本県,河童に憑かれたときは仏壇の線香の灰を頭にかけると治るという。,"[""河""]","[""water""]",plain,311.795,12.221
0640008_005,河童，ガワッパ,カッパ,熊本県,夏になると渋江家で水難除けのお札を出す。それを小さい竹の筒などに入れて身につけたり、仏壇に供えた飯を食べたりすると、河童が寄り付かないという。また、渋江家では人に害をなさないように、夏のある夜に桶に素麺を盛って河童に御馳走する。,"[""河"", ""水""]","[""water""]",plain,311.795,12.221
0640010,鬼，神,オニ,秋田県,昔、神山の奥に住む鬼が毎年現れて田畑を荒らした。村人は困り、もし一夜のうちに100段の石段を作れなければ、以後、姿を現さないと鬼に約束させた。ある夜、鬼が石段をつくり、あと1つで100段というところで一番鶏が鳴いたので、鬼は姿を隠してしまった。それから豊年満作が続いたので、山の頂に祠を建て、鬼を神として祀った。不浄の女が3段以上この石段を上ると石になるといわれている。祭礼の日には、村人が餅を供えにいく。,"[""山"", ""田"", ""畑"", ""村""]","[""agrarian"", ""mountain""]",coastal,92.696,3.702
0640011,狐,キツネ,和歌山県,昔、金剛院という山伏がいた。金剛院に驚かされた狐が仕返しに池の藻をかぶって金剛院に化けるようになった。ある時、他の山伏たちが金剛院に化けた狐を懲らしめるために袋叩きにした。けれども、化けの皮がはがれず、実は本当の金剛院だった。,"[""池"", ""山""]","[""mountain"", ""water""]",coastal,107.474,2.822
0640017,白い衣物の女，洪水，大石,その他,岩手県,お鍋が淵に白い大石がある。この淵は、昔、領主の妾のお鍋が、城没落のとき子を抱いて入水したという。洪水のある時は、その白い石の上に白い着物の女が現れると伝えられている。,"[""水""]","[""water""]",plain,136.519,70.061
