terrain_term_category,assigned_terrain_class,records
agrarian,coastal,2925
agrarian,inland_water,77
agrarian,mountain,941
agrarian,plain,1541
agrarian,valley,127
boundary,coastal,2442
boundary,inland_water,57
boundary,mountain,698
boundary,plain,1381
boundary,valley,183
coast,coastal,1910
coast,inland_water,17
coast,mountain,248
coast,plain,467
coast,valley,19
mountain,coastal,4733
mountain,inland_water,118
mountain,mountain,4056
mountain,valley,249
none,coastal,7115
none,plain,5619
none,valley,402
water,coastal,4066
water,inland_water,327
water,mountain,1125
water,plain,2383
