id,name,major_category,prefecture,summary
0640001,蛇身，鱗,ヘビ・リュウ,福井県,伝説によれば堀江景重は蛇身であり、脇の下に瘤のような鱗の形があった。
3000053,オッパショイシ,その他,徳島県,村の入り口の近くに名のある力士の墓があるが、いつかから前を通ると「オッパショオッパショ」と墓は喋りだすようになった。そこで、ある強い人がそれなら負ぶされと言って石を負うと徐々に重くなった。それを投げたところ二つに割れてしまい、それ以来この怪異は絶えて、長い間割れた石が残っていたという。
0640003,茶屋娘，大蛇,ヘビ・リュウ,富山県,茶屋の娘が両親に産む姿を見ないようにと言って、家に入った。両親が約束を破って覗くと、12匹の小蛇を産んでいた。娘の言うには橋の下に住む大蛇が夫であるという。娘は小蛇を抱いて水中に姿を隠したといわれる。その茶屋は今もあり、小蛇の掛図が伝わっている。
0640008_001,河童，ガワッパ,カッパ,熊本県,河童は桃を好むから、桃を食べた後には水泳に行かないほうがよい。
0640008_002,河童，ガワッパ,カッパ,熊本県,河童は水を出る時は必ず皿の水を満たしてから出る。もし河童に遭遇して相撲を取ろうと言われたら、直ぐに頭を殴って水をこぼせばよい。河童は刃物を恐れるともいう。
0640006,犬神，弘法大師，禁呪,イヌガミ,愛媛県,昔、弘法大師が宿を借りたお礼に、野猪が畑を荒らさないように、紙に何かを書いて封じ、封を切ってはならないと言って、禁呪の紙を与えた。野猪が出なくなった不思議さに封を破ったら、犬の絵が描いてあった。その犬が飛び出て犬神になったという。犬神は鼠のようなもので、家の人々には見えても他人には見えない。家族の数だけ存在し、犬神の家から嫁をもらうとその家も犬神になるという。
0640008_003,河童，ガワッパ，猿,カッパ,熊本県,河童は猿に負ける。猿は河童を見たら取り殺すといい、猿の多く棲む山川には河童がいない。
0640008_004,河童，ガワッパ,カッパ,熊本県,河童に憑かれたときは仏壇の線香の灰を頭にかけると治るという。
0640008_005,河童，ガワッパ,カッパ,熊本県,夏になると渋江家で水難除けのお札を出す。それを小さい竹の筒などに入れて身につけたり、仏壇に供えた飯を食べたりすると、河童が寄り付かないという。また、渋江家では人に害をなさないように、夏のある夜に桶に素麺を盛って河童に御馳走する。
0640010,鬼，神,オニ,秋田県,昔、神山の奥に住む鬼が毎年現れて田畑を荒らした。村人は困り、もし一夜のうちに100段の石段を作れなければ、以後、姿を現さないと鬼に約束させた。ある夜、鬼が石段をつくり、あと1つで100段というところで一番鶏が鳴いたので、鬼は姿を隠してしまった。それから豊年満作が続いたので、山の頂に祠を建て、鬼を神として祀った。不浄の女が3段以上この石段を上ると石になるといわれている。祭礼の日には、村人が餅を供えにいく。
0640009,山姥,ヤマノカミ,茨城県,昔、薬師穴という横穴に山姥が住んでいて、膳椀などを貸してくれたという。ある時、1個壊して償わなかった者がいたため、それから貸し出さなくなったという口碑がある。
0640012,雀，燕,その他,和歌山県,昔、燕と雀の姉妹の所に親が臨終だとの知らせが来た。燕は着替えて盛粧をして行ったので、親の死に目に逢えず、雀はお歯黒をつけたまま飛んで行ったので、親の死に目に逢うことができた。それで雀は美しくないが米粒を食べ、燕は美しいが土を食べるようになった。
0640013,鶏頭豆，弘法大師,その他,静岡県,この地に鶏頭豆という1本の茎に実を2合つける豆がある。昔、豆と鶏頭を蒔く老夫婦がいた。ある時、老夫が鶏頭の種だけを蒔いてしまった。老婆が罵ると、ある法師が、鶏頭を豆に変えた。それが鶏頭豆の由来である。その法師は弘法大師だった。
0640014,大男,その他,岩手県,山へ草刈りに行き、見知らぬ沢に出ると、そこに多くの洗濯した衣類が木の枝にかけて干してあった。驚いていると、1人の大男が出てきて、その洗濯物を集め、たちまち谷の方へ見えなくなった。
0640015,キャシャ,その他,岩手県,カサノカヨウという山にキャシャというものがいて、死人を掘り起こして食べるという。その近くに怪しい女が出て歩くのを多くの人がたびたび見た。その女は、前帯に赤い巾着を結び下げているという。
0640016,女,その他,岩手県,ある猟師が、女を鉄砲で撃ち殺そうとしたら、手足がしびれて声が出なくなり、そのまま女はにたにた笑いながら行き過ぎてしまった。この猟師はあとで病気になった。この女を見た者は、病気になるか、死んでしまう。
0640017,白い衣物の女，洪水，大石,その他,岩手県,お鍋が淵に白い大石がある。この淵は、昔、領主の妾のお鍋が、城没落のとき子を抱いて入水したという。洪水のある時は、その白い石の上に白い着物の女が現れると伝えられている。
